,predicted_prob
2014-01-22,0.4078114241287838
2014-01-23,0.41170983000445766
2014-01-24,0.5621929883406895
2014-01-27,0.34521870034266167
2014-01-28,0.38526774245726514
2014-01-29,0.36240078043500584
2014-01-30,0.45351922609273526
2014-01-31,0.6289011813515399
2014-02-03,0.5824758953288922
2014-02-04,0.6079802024230677
2014-02-05,0.6216601994592503
2014-02-06,0.3332823501628732
2014-02-07,0.31309727139847326
2014-02-10,0.33079903790190424
2014-02-11,0.30362695685260377
2014-02-12,0.29818927864316513
2014-02-13,0.2873069459996483
2014-02-14,0.29156247418025744
2014-02-18,0.21672956994069245
2014-02-19,0.2967797818864092
2014-02-20,0.36357017802951913
2014-02-21,0.24807884532396757
2014-02-24,0.22585353970844177
2014-02-25,0.11558698477949009
2014-02-26,0.21210421290234635
2014-02-27,0.27918112332921513
2014-02-28,0.20516314537906233
2014-03-03,0.1913476309421485
2014-03-04,0.41806795581309547
2014-03-05,0.22319319999560197
2014-03-06,0.3144368797659916
2014-03-07,0.29770077289017816
2014-03-10,0.2877866936203882
2014-03-11,0.2734566659792193
2014-03-12,0.261519270461695
2014-03-13,0.43296159022009995
2014-03-14,0.5136596044863465
2014-03-17,0.42916715155090845
2014-03-18,0.299416338754587
2014-03-19,0.32805948315787936
2014-03-20,0.4537121456346605
2014-03-21,0.45844243689278397
2014-03-24,0.35523317423083045
2014-03-25,0.3670640163638043
2014-03-26,0.3627063778837207
2014-03-27,0.294581490356998
2014-03-28,0.26644926206283626
2014-03-31,0.32478079812730826
2014-04-01,0.40014927752347906
2014-04-02,0.3723015342778322
2014-04-03,0.38080772248323075
2014-04-04,0.43081047087322605
2014-04-07,0.39873339755308973
2014-04-08,0.38208046682931723
2014-04-09,0.38721699354132205
2014-04-10,0.3638266337635446
2014-04-11,0.34672508170402444
2014-04-14,0.351575409603735
2014-04-15,0.309099906006619
2014-04-16,0.3138963211784986
2014-04-17,0.40711019711504753
2014-04-21,0.431573040178129
2014-04-22,0.4001005423768887
2014-04-23,0.322737288520252
2014-04-24,0.3199217167113331
2014-04-25,0.31578397956001225
2014-04-28,0.31389145498432497
2014-04-29,0.32082263163456143
2014-04-30,0.32082263163456143
2014-05-01,0.32082263163456143
2014-05-02,0.32082263163456143
2014-05-05,0.3180159200384515
2014-05-06,0.3186313157657271
2014-05-07,0.3186313157657271
2014-05-08,0.3186313157657271
2014-05-09,0.3069298554861085
2014-05-12,0.3069298554861085
2014-05-13,0.3069298554861085
2014-05-14,0.30686659754243995
2014-05-15,0.32060023011404787
2014-05-16,0.32060023011404787
2014-05-19,0.32600254264976813
2014-05-20,0.32060023011404787
2014-05-21,0.321894837823848
2014-05-22,0.321894837823848
2014-05-23,0.3072206777035162
2014-05-27,0.3199017077805653
2014-05-28,0.31248157644766544
2014-05-29,0.3069298554861085
2014-05-30,0.3069298554861085
2014-06-02,0.30686659754243995
2014-06-03,0.30686659754243995
