,predicted_prob
2014-01-22,0.004923461435644506
2014-01-23,0.004923461435644506
2014-01-24,0.004923461435644506
2014-01-27,0.004923461435644506
2014-01-28,0.004923461435644506
2014-01-29,0.02091833456243438
2014-01-30,0.004923461435644506
2014-01-31,0.004923461435644506
2014-02-03,0.004923461435644506
2014-02-04,0.004923461435644506
2014-02-05,0.004923461435644506
2014-02-06,0.004923461435644506
2014-02-07,0.004923461435644506
2014-02-10,0.004923461435644506
2014-02-11,0.004923461435644506
2014-02-12,0.004923461435644506
2014-02-13,0.004923461435644506
2014-02-14,0.004923461435644506
2014-02-18,0.004923461435644506
2014-02-19,0.004923461435644506
2014-02-20,0.004923461435644506
2014-02-21,0.004923461435644506
2014-02-24,0.004923461435644506
2014-02-25,0.004923461435644506
2014-02-26,0.004923461435644506
2014-02-27,0.004923461435644506
2014-02-28,0.004923461435644506
2014-03-03,0.004923461435644506
2014-03-04,0.004923461435644506
2014-03-05,0.004923461435644506
2014-03-06,0.004923461435644506
2014-03-07,0.004923461435644506
2014-03-10,0.004923461435644506
2014-03-11,0.004923461435644506
2014-03-12,0.004923461435644506
2014-03-13,0.004923461435644506
2014-03-14,0.004923461435644506
2014-03-17,0.004923461435644506
2014-03-18,0.004923461435644506
2014-03-19,0.004923461435644506
2014-03-20,0.004923461435644506
2014-03-21,0.004923461435644506
2014-03-24,0.004923461435644506
2014-03-25,0.004923461435644506
2014-03-26,0.004923461435644506
2014-03-27,0.004923461435644506
2014-03-28,0.004923461435644506
2014-03-31,0.004923461435644506
2014-04-01,0.004923461435644506
2014-04-02,0.004923461435644506
2014-04-03,0.004923461435644506
2014-04-04,0.004923461435644506
2014-04-07,0.004923461435644506
2014-04-08,0.004923461435644506
2014-04-09,0.004923461435644506
2014-04-10,0.004923461435644506
2014-04-11,0.004923461435644506
2014-04-14,0.004923461435644506
2014-04-15,0.004923461435644506
2014-04-16,0.004923461435644506
2014-04-17,0.004923461435644506
2014-04-21,0.004923461435644506
2014-04-22,0.004923461435644506
2014-04-23,0.004540693792168542
2014-04-24,0.004540693792168542
2014-04-25,0.004540693792168542
2014-04-28,0.004540693792168542
2014-04-29,0.004540693792168542
2014-04-30,0.004540693792168542
2014-05-01,0.004540693792168542
2014-05-02,0.004540693792168542
2014-05-05,0.004540693792168542
2014-05-06,0.004540693792168542
2014-05-07,0.004540693792168542
2014-05-08,0.004540693792168542
2014-05-09,0.004540693792168542
